userID,bookID,prediction
u72642929,b86252145,3.833333333333333
u27630214,b09046358,3.3703703703703702
u63535527,b25756257,4.328834355828221
u70642222,b25255252,3.1314814814814813
u02634555,b28837801,4.068181818181818
u20116066,b93011130,3.910714285714285
u01310670,b40572941,3.4842995169082127
u15836969,b52463272,3.05
u80558320,b86735385,3.48761408083442
u03322473,b27008357,4.08030415430267
u63334528,b57810416,4.23859228838695
u50299977,b11574926,3.9875000000000003
u41007539,b61533042,4.2821428571428575
u57517940,b66345658,3.8558088002532442
u56276082,b84584185,3.4822259136212628
u58622695,b82180436,4.530066287878788
u45809406,b13540261,3.665620094191523
u29979273,b37677655,4.197297297297297
u26707024,b64130684,3.538586956521739
u76449388,b52875290,3.527065527065527
u69981136,b60243940,3.316326530612245
u38894418,b17951097,3.792307692307692
u52735807,b92585934,3.777777777777778
u72428881,b11830351,3.789598108747045
u23885181,b99331031,4.224324324324324
u96972273,b55944056,4.104575163398692
u22085360,b80380188,3.053174603174603
u09637599,b16142257,3.9146054181389873
u94689259,b95315852,3.707482993197279
u52720010,b91335743,3.9353535353535354
u77393204,b74051095,4.419444444444444
u59281992,b72586417,3.2777777777777777
u86331284,b11225717,4.156848659003831
u75856204,b07269332,4.0064935064935066
u98567131,b91985278,3.90625
u52166234,b08312296,3.6452054794520548
u14760151,b56096640,3.72370820668693
u21517246,b53441791,3.448507462686567
u34303581,b73137861,3.508695652173913
u22942851,b84887535,2.9863945578231297
u94993489,b46742825,4.21
u29105273,b87843774,3.8515856897359786
u70832264,b38073902,3.878306878306878
u72489983,b14854557,3.53359375
u50393058,b17000824,4.291666666666667
u31165307,b79421252,4.044871794871796
u21233234,b64397400,3.909090909090909
u91227271,b32454415,3.746666666666666
u34810527,b68476558,3.8583815028901736
u24059926,b11782145,3.2967980295566504
u42249307,b29795443,3.8752677702044793
u51556807,b48034911,3.7714975845410628
u80099787,b29789801,2.9794117647058824
u09788598,b00852710,3.7547892720306515
u54900775,b30260877,3.6646903820816865
u18255192,b92596018,3.5421052631578944
u57811658,b02307143,3.9365079365079363
u45166394,b08709281,3.459170013386881
u60905650,b68943079,3.4078947368421053
u62239735,b42574427,3.3581932773109244
u35720300,b70886093,3.40559655596556
u78854787,b44768257,3.6546575787082114
u59374878,b70710858,3.909090909090909
u48287703,b38426558,3.711267605633803
u49777903,b43077175,3.933919022154316
u31733718,b66345658,4.37022792022792
u74087498,b06460625,4.142326732673268
u50219744,b17858813,4.1640932485619135
u05664745,b05811676,4.470588235294118
u81677806,b91328903,4.47457627118644
u68871665,b32109454,3.795804794520548
u41527895,b73152433,3.771590909090909
u08440829,b38949777,4.569873595505618
u57469506,b11225717,3.656609195402299
u37745488,b17416253,3.8277649769585254
u62523895,b51752826,3.0077490313710786
u28628368,b68472435,1.5845070422535212
u90268534,b54643661,3.5587695133149677
u42205354,b59260724,3.596153846153846
u39236731,b82757408,3.647368421052631
u02098450,b38050556,3.5163636363636366
u43583819,b20605983,3.745948448834697
u82036547,b63496238,4.201058201058201
u24778969,b14854932,3.781499202551834
u49373676,b83764607,0.7619047619047619
u12522556,b79442087,3.5604395604395602
u94749750,b30958864,3.5056818181818183
u29477773,b11312993,3.4616336633663365
u89970066,b90680576,4.612676056338028
u04023320,b56583724,4.451298701298701
u19307601,b23399053,2.947674418604651
u77975941,b95534698,3.7583333333333333
u90404057,b52785935,3.696373056994819
u49584831,b70322971,4.223523421588594
u27406147,b06258462,3.851540616246499
u19265629,b69410093,4.180457746478873
u59550097,b92856381,3.6219512195121952
u06047632,b46074550,3.8986486486486487
u63983519,b43244973,4.002760524499655
u80579746,b25154362,3.49438202247191
u84760279,b95519692,3.841092489137182
u66503847,b88240655,2.4619252873563218
u93892163,b28525537,3.6967285587975245
u29521684,b63962796,3.7027777777777775
u80400155,b08458954,3.687830687830688
u57244096,b29014028,3.2791666666666663
u03384708,b54504244,3.8650472334682857
u69803234,b88096580,1.6111111111111112
u33486844,b58416096,3.028604118993135
u52057994,b47311260,3.338461538461538
u17817463,b84411080,4.067484662576687
u61185629,b18097004,3.085714285714286
u64606127,b57810416,4.222719272513934
u98879154,b70730831,3.7676767676767677
u61168705,b40013458,3.7391304347826084
u71934639,b63377816,3.995287958115183
u03374465,b44455793,3.707275917926566
u95608016,b13405391,3.705882352941176
u35642181,b03370377,4.553240740740741
u28596016,b98132437,4.124121779859485
u52901593,b32165272,2.9433933933933933
u92885444,b96607117,3.56063829787234
u07449663,b36790553,3.0482456140350878
u88498458,b34950833,3.4495726495726498
u63601460,b85634699,4.342509603072983
u39044030,b71589871,3.560344827586207
u55199146,b50075266,4.222222222222222
u07825200,b60243940,3.45124716553288
u90780021,b61301577,3.9397590361445785
u68197415,b55084308,3.9569288389513106
u44123845,b78559595,3.881818181818182
u32551646,b00418776,4.466666666666667
u62694149,b03524407,3.2909407665505226
u74696358,b59913729,3.677631578947368
u10443400,b87337758,4.147849462365592
u30282559,b40469846,4.09433962264151
u17790850,b14234543,3.5612244897959187
u03775650,b50378244,3.5700483091787443
u23094928,b82528969,4.006944444444445
u40310632,b81359731,4.217592592592593
u62084331,b09881661,3.9271548436308157
u21908376,b10577741,3.4461942257217846
u06530311,b33892919,3.4662162162162162
u50393352,b86334498,3.4712918660287078
u97749914,b65593444,3.125
u73924217,b71466677,4.099025974025974
u60082035,b61676469,3.95625
u30624255,b81053289,2.98125
u30911370,b72749048,3.0189003436426116
u41685342,b86252145,3.583333333333333
u72854680,b85634699,3.7566510172143976
u83036397,b15657520,3.816969696969697
u90275478,b03599620,4.162878787878788
u89352725,b91761655,3.906612133605999
u58770821,b44553593,3.427159331607437
u29110702,b57810416,4.222719272513934
u29414266,b85422910,3.171690307328605
u23209747,b54505846,3.752173913043478
u43156827,b69655340,3.5415726109857033
u97309229,b49528341,3.1558981889378366
u49445318,b07023126,3.0216450216450217
u42066989,b95483876,4.068524096385542
u72475962,b67757186,3.617737003058104
u13930865,b42597173,4.30593607305936
u41440102,b23475455,3.416666666666667
u10361202,b42409019,3.6893939393939394
u32283375,b25802121,3.565359477124183
u54690812,b21876884,3.5299270072992703
u39697634,b10507811,3.5087719298245608
u54148888,b08838697,4.358537341183762
u75011359,b95941318,4.2065997130559545
u82969715,b98679037,4.033333333333334
u93532749,b22881848,3.7841628959276017
u57275426,b59839746,4.318151683903475
u49951183,b48034911,3.782608695652174
u65358540,b61588416,3.67085798816568
u40242228,b13603836,3.3949605343047966
u54101207,b59839746,3.595929461681252
u77494733,b71976251,3.8878787878787873
u62148552,b97043167,3.7624521072796933
u91933798,b61676469,3.284722222222222
u11648249,b93807784,4.110372340425532
u37382772,b16697151,3.7899470899470895
u09792898,b47151030,3.2928571428571427
u48410236,b76966761,3.9052083333333334
u04934710,b17352258,3.6564102564102563
u15968789,b83797075,3.177083333333333
u42979077,b13603836,3.67042349726776
u86111512,b90001762,3.8928104575163403
u19113405,b36168141,3.587412587412588
u37586811,b79343645,4.02710027100271
u69048930,b23865940,3.8703703703703702
u33901805,b64909655,3.640625
u84821643,b59627400,3.1904761904761902
u86984056,b40009044,2.7272727272727275
u71132002,b58393048,4.142857142857143
u02940803,b06077214,3.9882478632478633
u24477070,b36600117,3.480053191489362
u28974188,b35786131,4.312600321027288
u26567619,b38198191,3.257979612299465
u78768389,b29655227,4.1270600744284955
u88573172,b53131019,4.482758620689655
u20165003,b48870940,3.5355191256830603
u07964779,b49466012,3.63048128342246
u82567087,b80742104,3.3024621212121215
u90061045,b99813835,3.694736842105263
u33207008,b47790806,4.358266129032258
u08677929,b31893168,3.700602409638554
u82981037,b39221237,3.7364130434782608
u26238862,b49528341,3.461453744493392
u08453716,b54084913,3.6978609625668453
u58520508,b49634533,3.7710355987055015
u29766119,b64970267,4.106014271151885
u33697898,b82180436,4.218377976190476
u19447186,b42129249,2.9720279720279716
u40821266,b05554007,3.085968379446641
u83369267,b62445625,3.1995476687543496
u04930409,b54010372,3.43421052631579
u38785258,b45292275,2.975543478260869
u34465728,b45543948,4.0054945054945055
u13362370,b17858813,3.4851839237057223
u05591654,b54625646,3.910476190476191
u21426374,b83594308,4.373563218390804
u15138219,b52875290,3.8493589743589745
u63435572,b31160914,4.567567567567567
u87067449,b17512492,3.9604283054003724
u87066060,b72522965,4.008417508417509
u41850511,b21799914,3.845238095238096
u37600700,b09596565,4.060344827586206
u14482212,b70322971,4.178818737270875
u11794414,b32433211,4.082142857142858
u41449595,b93686379,3.3802363050483355
u29813498,b59133913,3.1117021276595747
u47407318,b33723137,3.4047619047619047
u89377860,b29773216,3.4935897435897436
u35541647,b11225717,4.494109195402299
u84225520,b01624394,3.99790236460717
u83201345,b20740019,2.3762886597938144
u94419103,b78023652,3.6574858757062145
u72125800,b71003441,3.702054794520548
u44044152,b53131019,3.6018518518518516
u90843314,b85057528,4.270408163265306
u52199754,b66345658,3.57022792022792
u10821230,b80380188,3.481746031746032
u39423764,b00833173,3.824524312896406
u48730770,b23895678,4.128048780487805
u07137694,b94908556,3.7172161172161173
u23560839,b09668611,3.77
u21788111,b63462775,3.2495755517826823
u70863971,b56379602,3.1711956521739126
u25096154,b20079491,3.095238095238095
u72288303,b26793811,3.567061143984221
u86012529,b69901173,4.329081632653061
u62056552,b12465701,3.7578947368421054
u52505755,b57810416,4.694147843942504
u62366031,b59408116,4.0585443037974684
u42162909,b90749333,4.394736842105263
u16982742,b62815615,3.9746376811594204
u79910708,b73801617,3.6779342723004693
u28625066,b32576028,3.4528619528619533
u93874401,b84234356,3.6733766233766234
u57815191,b00880720,3.7223684210526313
u99574844,b80129739,2.8330564784053154
u43621833,b87065906,3.8601953601953602
u17110248,b63863190,4.493946731234867
u74317399,b72749048,3.4547977795400477
u80204592,b62069216,3.511111111111111
u35443062,b11412412,3.7707390648567123
u38437467,b44536156,3.6680672268907566
u32006329,b90724019,4.065367965367965
u29177123,b65816093,3.575
u71128508,b89828013,2.912568306010929
u25472101,b66176581,3.5109090909090908
u95880439,b73744307,3.75
u34940542,b51371347,4.143196202531645
u65135562,b49466012,3.93048128342246
u48155900,b24275840,3.1971153846153846
u34197404,b85634699,4.17887323943662
u68200287,b19588028,4.07906976744186
u82872403,b73465962,3.6673414304993255
u62147953,b49620314,4.555900621118012
u28987240,b70322971,3.678818737270876
u09828075,b40244517,3.614583333333333
u83287811,b40001754,3.091666666666667
u43269258,b99105288,3.9351851851851856
u48284328,b48729675,3.552995391705069
u54448637,b70679569,3.7119999999999997
u67829764,b71466677,3.8311688311688314
u66102698,b12437675,2.9716981132075473
u70914272,b13856177,3.936241610738255
u02557893,b57810416,4.255686305480967
u80623384,b29795443,4.112447257383966
u26424853,b84476867,3.591299258681233
u46339632,b46148034,3.6975982532751095
u73520785,b16142257,4.06095406360424
u86376002,b16462682,4.063073394495412
u60369049,b11764474,4.406635802469136
u01486316,b69599279,3.1555555555555554
u76958006,b77063954,3.04974358974359
u73157751,b60921264,4.063492063492063
u61068797,b11312993,3.6775427542754273
u68854463,b00592063,4.042337876910368
u77998898,b08709281,3.2369477911646585
u82615095,b28755023,3.8855820105820107
u44325635,b33968198,3.5821705426356587
u75012019,b57513073,3.9027181688125894
u41599741,b03413695,3.582608695652174
u20031288,b42574427,2.630735294117647
u94624523,b62445625,3.866214335421016
u61074359,b59081879,3.799107142857143
u17598542,b52785142,3.2873417721518985
u79704183,b53673159,3.4675324675324672
u26927593,b87855346,3.471951219512195
u92335592,b40813518,3.8159090909090905
u81132994,b14590389,3.2539808917197455
u69106432,b54653281,3.340740740740741
u49373676,b68524016,2.1876208897485494
u21930711,b08888303,4.2617481203007515
u54203986,b79590339,3.9552845528455287
u28958199,b26793811,4.3648915187376724
u86144003,b45271117,3.382142857142857
u54959055,b84665380,4.62962962962963
u03515276,b76359728,3.92
u51912084,b32561157,3.605769230769231
u56129474,b75817616,4.2043478260869565
u38062310,b77335595,2.814024390243902
u28685390,b49767989,4.056756756756757
u68246998,b89780411,4.041025641025641
u41525158,b76413650,3.974242424242424
u27145837,b04038658,3.6363636363636367
u89050581,b35783658,3.3104631217838767
u76041907,b62372998,4.167924528301887
u00789393,b51004387,3.6538461538461537
u10403916,b18263630,4.113787375415283
u54699824,b13603836,1.8579234972677596
u15265322,b14459619,3.4324675324675322
u30641668,b76504829,3.6212653778558876
u95534826,b73664100,3.2136363636363634
u57940398,b53675130,4.541284403669725
u58941231,b08838697,4.012514600367095
u98803549,b34032936,4.036666666666667
u74050632,b10994758,3.594736842105263
u00755429,b35174659,3.056320400500626
u19579798,b57514171,3.3262195121951224
u67895135,b05288241,3.9803312629399583
u31454478,b24970833,3.3611743862313337
u02063083,b00366117,3.3303994583615437
u88434685,b74051095,3.2944444444444443
u76053943,b99950000,2.7727272727272725
u09785104,b56831991,3.322222222222222
u62249333,b34602192,3.8657253599114068
u05553700,b05133718,3.896103896103896
u93661679,b49528341,3.388873099332102
u34308104,b84234356,4.159090909090909
u72279250,b59839746,4.118933969769292
u04395408,b95483876,3.6685240963855423
u41310472,b67653683,4.234986033519553
u95345494,b87861347,3.813953488372093
u29492783,b06203322,3.817927170868348
u60191993,b75354309,3.423529411764706
u94694301,b96360107,3.382978723404255
u59196508,b24665266,3.299186991869919
u09545596,b27535958,3.4111111111111105
u27792091,b17858813,4.047683923705723
u97495998,b24281357,4.138888888888888
u85708221,b78004845,3.2719907407407414
u47821258,b68856469,3.846648301193756
u61345157,b25756257,3.378834355828221
u76222522,b27435998,3.501373626373626
u47938508,b21230747,3.6293061620572535
u70123974,b78510086,3.8932926829268295
u59881494,b35607025,3.793269230769231
u49827488,b96804158,4.510362694300518
u17557746,b87511296,3.7
u81729499,b17885469,3.7906746031746033
u73442071,b66917671,3.870056497175141
u13923562,b05635622,3.9157754010695185
u27602152,b46139196,3.6695681285570805
u31197956,b79276141,3.9659863945578233
u59514181,b32600909,3.661616161616161
u35162277,b28997299,3.1315789473684212
u97527375,b57513073,3.8553034947884735
u86397151,b07535960,4.011278195488722
u87384331,b30451329,3.8125
u77003111,b17512492,4.214385474860335
u72279680,b25350833,4.416666666666667
u43285820,b15522182,3.631229235880398
u98110032,b79470213,3.7973856209150325
u29660131,b33464434,4.091666666666667
u13958171,b77335595,3.6890243902439024
u52999102,b11195772,3.4534298300818125
u99477622,b46543712,2.8749999999999996
u05064681,b83594308,3.511206896551724
u71312779,b48660225,3.4926108374384235
u12500637,b79367684,3.6263736263736264
u08386978,b47790806,3.7109447004608294
u25526637,b26793811,3.5574457593688362
u64423190,b27008357,3.353115727002967
u08918672,b54625646,4.537333333333333
u94143447,b34602192,3.4907253599114068
u52144973,b23350224,3.2662921348314606
u10010672,b13856177,4.170302013422818
u28612129,b61038937,3.694915254237288
u88151131,b00938263,3.142102615694165
u85027546,b65810498,3.637649402390438
u80029114,b94930773,4.081818181818182
u12492851,b20947038,3.495789473684211
u55978987,b11225717,4.32487842617153
u37667600,b43883297,3.847872340425532
u57433452,b68416558,3.0076923076923077
u21578093,b83382811,4.107692307692308
u64465827,b35018560,4.294861660079052
u16954945,b24986805,3.4047619047619047
u87794558,b88074029,3.9187675070028014
u01444834,b18263630,3.70187338501292
u96921183,b97564684,3.914285714285715
u49022876,b33892919,3.570785070785071
u22233266,b17512492,3.964385474860335
u62392101,b66017593,2.9515669515669516
u94835729,b84226882,3.79696394686907
u94172332,b19108953,4.360655737704919
u60179797,b14231863,3.4749999999999996
u81843073,b40259657,4.07177033492823
u66802297,b76004258,3.866666666666667
u23201992,b80332084,3.41875
u61025357,b89920521,3.8888888888888884
u90487763,b29655227,3.639354066985646
u06453969,b84514177,3.907051282051282
u45455966,b03188729,4.037878787878788
u81605046,b38237090,4.1881355932203395
u72820968,b37133698,3.8210616438356158
u38537061,b86161915,3.088235294117647
u51008934,b91818161,3.351190476190476
u46271898,b91310197,3.908637873754153
u38307788,b56587367,3.4340659340659343
u18223169,b99796732,4.4140625
u85114781,b13168037,3.1488095238095237
u57538556,b26489182,2.837719298245614
u40006080,b52300694,3.8127450980392155
u21425312,b00592063,3.8062267657992566
u88817037,b95483876,3.7828098106712567
u60486172,b13856177,4.336241610738255
u42752379,b51080606,4.081288343558282
u89150296,b99699446,3.635519801980198
u84889314,b08130013,4.0155423280423275
u32054208,b66477992,3.5297619047619047
u26115621,b63927673,3.526315789473684
u07951030,b92856381,4.179094076655052
u86717225,b69655340,3.6582392776523704
u51327181,b17858813,3.964350590372389
u56563545,b12662265,3.7770833333333336
u51431119,b46118280,3.9573170731707314
u84930762,b57646752,4.115315315315315
u94512305,b11225717,4.134441707717571
u82817068,b78336376,3.630000000000001
u59679776,b13030340,3.890909090909091
u12145453,b98483501,3.698717948717949
u58609793,b86252145,4.294871794871795
u37251762,b71569333,3.7679738562091507
u82043958,b82070080,3.370535714285714
u82150002,b88166444,3.7222222222222223
u89946818,b06068658,4.13061224489796
u99027997,b94930284,4.534883720930233
u83298581,b87855346,3.6219512195121952
u32017266,b11195772,3.3618453255017133
u90263578,b67384936,3.6923076923076925
u18431458,b91761655,3.2048398091342873
u77193996,b49536293,3.8923611111111107
u86561013,b68534481,4.238520408163265
u10330871,b71406963,3.711660329531052
u39697634,b05025304,3.4814814814814814
u09376234,b91270938,2.932065217391304
u46423246,b63927673,4.0701754385964914
u44514129,b29795443,3.622863924050633
u29781267,b26793811,4.313828621520929
u44943851,b10912374,4.215250965250965
u66315098,b43116475,3.7693032015065913
u99123483,b51930653,3.2202531645569623
u78826473,b09625409,3.677536231884058
u31084296,b27008357,4.025434506146673
u84528726,b57396106,2.774901185770751
u23838320,b33699773,3.5368421052631582
u46279060,b97043167,3.7241379310344827
u61494799,b50079803,3.333333333333333
u01869851,b48067108,3.784090909090909
u59003858,b66851465,2.744186046511628
u67250221,b05288241,4.0575109270761445
u72733561,b41039130,4.606122448979592
u73600767,b21469637,3.922522522522523
u40840367,b65825070,3.2300751879699248
u76027959,b47130364,4.313513513513513
u66727657,b68856469,3.336481700118064
u49219358,b85669891,3.7613636363636367
u70200073,b57850870,3.8004385964912277
u24007798,b43883297,3.2264437689969605
u13708691,b25756257,3.2002629272567926
u23590726,b26793811,4.182445759368836
u07292831,b54956614,3.454861111111111
u85376405,b59839746,4.15291510398909
u82684891,b42820896,4.784848484848485
u02514357,b44553593,3.7128736173217227
u20809270,b69368390,3.9984177215189867
u10981253,b44826207,3.6923076923076925
u21072838,b59263316,3.5630252100840343
u89134783,b94914324,3.302380952380952
u68015460,b62445625,3.7286012526096033
u33716421,b29795443,3.829113924050633
u44192534,b89753615,2.9541062801932365
u42287651,b47091059,3.6693933197000685
u49404299,b93239672,4.121802325581395
u47149890,b33882296,3.5076650943396226
u03756021,b41536700,3.494331065759637
u06708024,b42541549,3.6756756756756754
u77221576,b74779633,2.9425000000000003
u11147116,b71466677,3.4675324675324672
u53481410,b13427551,3.9814335060449046
u42598846,b87999388,3.2549603174603177
u14049177,b65572743,2.8000000000000003
u64735309,b32325384,3.9368770764119603
u08269774,b05184403,3.6685956790123457
u04128252,b86068034,2.8838383838383836
u24858738,b88647537,3.974747474747475
u02822381,b47790806,4.485023041474655
u53295167,b70126202,3.514055023923445
u24467738,b15396220,3.8716216216216215
u99024085,b58549702,3.7072842438638163
u05541844,b46139196,3.859223300970874
u28414985,b54142059,3.4969042585321652
u00348522,b35018560,4.189723320158103
u19579798,b16676337,3.63671875
u84458626,b73030937,3.636363636363636
u50880197,b44724956,2.9985714285714287
u21283282,b20605983,4.518675721561969
u73808609,b67757186,2.951070336391437
u35659182,b80001594,3.4340277777777777
u27369000,b25756257,3.628834355828221
u28368100,b17834374,2.9903846153846154
u62454430,b64772735,3.2888888888888888
u02808978,b50306450,3.778585591539987
u28736788,b68476558,3.7045353490440194
u15212792,b66345658,3.79522792022792
u73246497,b57850870,3.925438596491228
u97562034,b59839746,4.011734287987272
u56694143,b80407575,3.78954802259887
u87417436,b33257343,3.8638059701492535
u47304675,b46023908,3.0709876543209873
u74080935,b59477148,4.444444444444445
u08967041,b82543701,2.96875
u50149571,b11225717,4.594109195402298
u49404299,b87901324,3.988556338028169
u60214197,b06547200,3.922036082474227
u91036509,b76004258,3.041666666666667
u32272415,b42409019,3.5166666666666666
u53557437,b06382018,3.9608695652173918
u84278901,b23577209,2.703741152679474
u74735594,b84751960,3.9439775910364148
u20888778,b54475281,3.657407407407407
u57499038,b77297808,3.8039679276315788
u79574090,b34569269,2.505791505791506
u25406383,b09734064,3.3390663390663393
u15594569,b53912401,3.318681318681319
u83702794,b66842439,3.688815916553989
u97540921,b09668611,4.3125
u23050787,b56590143,4.312409812409812
u21194757,b70494097,3.8866666666666667
u50028317,b16885775,3.4364754098360653
u41245641,b73465962,3.9551656920077973
u84772386,b51173598,3.178571428571429
u70765101,b91295615,3.4409613375130617
u21338887,b76207735,3.2655502392344498
u67693240,b50051606,1.7222222222222223
u32913036,b55203220,4.015804597701149
u06260341,b52784796,3.441329856584094
u51608060,b49631335,4.082697201017812
u94018662,b77092473,3.4027777777777777
u44095179,b36264790,4.453282828282828
u58439350,b55678824,3.4226190476190474
u96587615,b54895158,3.792307692307692
u59362060,b97564684,3.5344444444444445
u61615456,b48269564,3.806451612903226
u66343508,b99699446,4.095915841584159
u81926841,b23475455,3.380952380952381
u44192534,b49401369,3.588122605363985
u18976293,b86190737,3.963235294117647
u47930931,b26377667,3.7535612535612537
u06979322,b32182882,4.325396825396825
u52293379,b88778499,3.7484848484848485
u85409972,b31395837,3.7364864864864864
u57884431,b71406963,3.9188846641318125
u88133662,b84966764,3.7368421052631575
u02111960,b35018560,4.594861660079051
u92196440,b84966764,3.586842105263158
u58339279,b48660225,3.8073275862068963
u67873998,b79582149,3.7860082304526745
u79363243,b03935298,4.652631578947369
u36974185,b30502347,3.562645687645688
u82311589,b85605819,3.5277777777777777
u96370522,b59852433,3.855555555555555
u51339318,b10462017,2.8765792031098156
u92092489,b38263564,3.4950592885375498
u25395528,b92856381,3.902439024390244
u95731764,b66862905,3.4425287356321843
u35642181,b80407575,4.455037664783427
u05393125,b07031913,4.0403629536921155
u41336208,b13840585,4.591836734693877
u52767158,b97128202,4.031818181818182
u34701615,b11225717,3.6601213282247764
u36404811,b19360195,3.704318936877077
u69613378,b49634533,3.6877022653721685
u75011359,b88282064,4.038699690402477
u16648719,b84076842,4.108249880782069
u77014985,b45271117,3.7321428571428568
u32412400,b38326207,3.9302325581395343
u94772969,b02307143,3.6476190476190475
u68246998,b41827135,4.282882882882883
u67984266,b54437564,4.026744186046511
u90863256,b26292227,3.1351351351351355
u43674878,b96421650,3.9974160206718343
u65963936,b48518680,3.575280112044818
u31426316,b21847001,3.893835616438356
u63255139,b49634533,3.4496070272769304
u78567529,b76469367,3.843010752688172
u01128072,b30260877,3.4101449275362317
u20343017,b25518900,4.035087719298245
u81234613,b57810416,3.8497033994980603
u68298528,b02614173,3.242021276595745
u04410864,b48034911,3.0917874396135265
u31950082,b02279077,4.30952380952381
u46622534,b66431121,2.3636363636363638
u63043030,b80742928,3.6616915422885574
u95039380,b20661910,4.336898395721925
u44316060,b34602192,4.432392026578073
u54019443,b70730831,3.844599844599845
u50953400,b06976199,3.251785714285714
u89446462,b79191233,3.911007025761124
u20982701,b29789801,3.8382352941176467
u19654262,b08838697,3.5509761388286334
u40642039,b10460027,3.1635944700460827
u47027025,b89365853,3.542483660130719
u65770167,b33436398,2.873397435897436
u72949677,b05288241,3.67675983436853
u05747998,b11162683,3.1729559748427674
u21532949,b63462060,4.015015015015014
u47006344,b82327601,3.6282527881040894
u16351343,b28807456,4.190476190476191
u70289104,b51771477,2.957446808510638
u21614842,b75771254,3.8451536643026003
u64353364,b21799914,3.4523809523809526
u64329121,b12361746,3.630303030303031
u65903328,b07343299,3.5634674922600618
u57453001,b03260269,3.353276353276353
u36635077,b11764474,4.207465277777778
u81372187,b91310197,3.473572938689218
u88936722,b32165272,3.3045045045045045
u27795919,b78101971,4.211382113821139
u81261310,b20919860,3.447619047619048
u65173900,b52566336,3.6858573216520654
u45369771,b88525511,3.3408662900188326
u74761204,b44662337,3.062271062271062
u77861985,b68063109,3.54669773095624
u56527730,b87224232,4.007847533632287
u77456657,b44474740,3.9110644257703084
u05233424,b89740973,3.9055555555555554
u24106485,b10084799,3.8609022556390977
u48090408,b69663712,3.5897683397683404
u63929338,b01373140,4.172337278106509
u93025369,b55629939,2.8380952380952382
u30694246,b67899181,3.27007299270073
u45155936,b47698636,4.1746835443037975
u40914243,b93236670,3.8086956521739133
u04136113,b57400555,3.3255813953488373
u61674604,b04851521,4.327747989276139
u06502821,b16299278,3.1788793103448274
u59291755,b78511257,3.6263736263736264
u78951668,b08599285,3.0512820512820515
u27408398,b47852641,4.611842105263158
u41122574,b00611104,3.6262945914844646
u45703238,b38949777,3.4558988764044942
u69842704,b06888501,3.6825396825396823
